Actual_Label,Predicted_Label,Actual_Text,Predicted_Text,Correct
<<<<<<< HEAD
1,0,Left,Front,False
=======
2,0,Right,Front,False
2,0,Right,Front,False
2,0,Right,Front,False
>>>>>>> refactor/efficacy#2
0,0,Front,Front,True
2,0,Right,Front,False
2,0,Right,Front,False
1,0,Left,Front,False
<<<<<<< HEAD
0,0,Front,Front,True
0,0,Front,Front,True
2,0,Right,Front,False
1,0,Left,Front,False
2,0,Right,Front,False
2,0,Right,Front,False
1,0,Left,Front,False
1,0,Left,Front,False
=======
0,1,Front,Left,False
0,0,Front,Front,True
0,0,Front,Front,True
2,0,Right,Front,False
0,0,Front,Front,True
>>>>>>> refactor/efficacy#2
0,0,Front,Front,True
0,0,Front,Front,True
0,0,Front,Front,True
0,0,Front,Front,True
0,0,Front,Front,True
2,0,Right,Front,False
<<<<<<< HEAD
=======
0,0,Front,Front,True
1,0,Left,Front,False
>>>>>>> refactor/efficacy#2
